Antenna selection = 2

47,-21
106,-11
-15,143
225,-937
-1269,965
1196,266
-22,-489
-195,-25
45,64
51,-75
-98,-105
-54,97
1,-43
-63,27
-39,90
123,42
-28,-68
-6,25
-1,55
110,-30
-52,-71
-23,28
41,-18
-86,11
118,8
-97,-62
9,52
10,5
39,-36
-95,-31
-4,91
58,6
8,-3
52,-61
-102,-2
38,16
-33,17
21,1
-13,53
116,-73
-137,-25
45,44
-17,12
44,-21
-34,3
23,-29
-40,43
25,-57
-6,103
13,-123
8,105
5,-117
0,0
6242,0
-3229,-2654
160,889
-53,138
-19,-26
-18,-6
5,23
8,-6
-67,10
58,54
2,-81
-59,47
63,-1
-63,-14
25,29
47,1
-53,-76
-4,71
2,-18
31,5
-22,-28
-13,21
17,-31
-66,59
105,-13
-51,-18
13,-26
-22,32
1,-12
7,21
18,-9
13,-18
-48,-16
37,9
-45,9
15,-6
22,33
5,-52
-17,8
-20,-25
-25,54
39,13
19,-27
-16,-23
-39,47
92,-28
-88,-22
41,42
32,-42
-93,-48
19,135
57,-91
-32,44
20,-47
-18,2
-33,14
36,20
4,5
35,-72
-94,42
62,7
1,10
6,-81
-57,35
12,-34
-29,64
74,-1
-37,-64
-13,57
43,1
13,-70
-100,-3
36,91
7,-52
-35,54
79,39
56,-73
-11,73
146,-526
-860,502
777,308
42,-351
-144,-60
13,40
19,-14
-53,-78
-28,94
57,-54
-86,-44
-38,88
45,13
-13,4
17,-6
-34,82
135,-56
-70,-14
43,-5
-24,-71
-55,77
70,-21
-47,-32
17,22
-49,4
54,-7
-50,33
51,-10
2,-42
-65,30
45,42
44,-56
-57,17
46,-43
-93,40
93,5
-38,-31
-39,5
26,31
1,25
28,-27
12,-6
-21,-30
-14,24
-2,-20
6,42
4,-24
46,-14
-110,-19
0,0
6205,0
-3184,-2634
176,815
-150,158
29,11
-38,-17
27,28
-48,22
68,41
-14,-68
-38,0
13,54
10,-17
49,-39
-120,-30
44,95
42,-40
-49,-37
12,54
-4,-18
50,-21
-121,1
121,64
-52,-72
12,17
-23,19
67,-2
-60,-79
-25,76
51,8
-29,-54
-1,60
47,-31
-57,-43
0,71
46,-30
-38,-17
18,17
-16,-19
5,12
-17,-3
25,11
-22,-11
30,-11
-53,-8
-2,37
33,17
42,-18
-59,-38
60,15
-88,-8
92,15
-84,-53
13,56
2,18
34,-38
-33,16
12,20
48,-38
-52,-4
29,-13
-63,-8
28,49
9,-28
32,-27
-31,-11
14,0
-50,-35
4,86
35,-20
23,-27
-32,-15
-12,13
1,-7
-35,26
69,26
21,22
-56,-243
31,347
-77,-355
-5,315
107,-96
-28,-2
73,-83
-138,-2
37,55
-1,-28
-12,33
26,-6
-6,-28
-8,22
-17,-26
-12,40
46,15
-38,-39
52,35
-62,-21
85,41
-14,-97
-68,39
45,7
-26,-6
-2,-2
27,60
13,-113
-66,81
80,-12
-53,-50
27,47
-35,-62
-25,60
27,7
3,2
29,-4
-32,-35
7,46
20,-27
-18,-3
-7,-9
31,70
17,-163
-106,126
61,-14
36,-21
-81,23
123,-38
0,0
0,0
6244,0
-3219,-2681
186,894
-157,94
48,75
-21,-40
44,3
-59,-15
-1,38
-20,19
62,-22
-54,-2
12,3
-4,16
23,-4
-34,-55
4,89
14,-77
-19,64
34,-69
-72,56
76,13
-17,-63
-18,68
55,-80
-79,30
44,-1
-35,-24
-21,57
53,-21
-24,4
12,5
13,-31
-48,36
96,-4
-76,-74
0,45
-5,4
-6,5
32,-11
-52,17
67,-4
-35,-19
5,-16
-44,43
85,2
-47,-73
-32,55
30,14
30,-29
-48,-23
6,41
2,-33
-14,55
55,-59
-65,22
47,6
-39,-52
-3,86
34,-48
4,-4
-56,-29
8,105
110,-91
-120,-34
38,57
-14,-18
18,1
-4,10
-13,-12
61,-5
-101,-51
41,100
31,-56
-43,-27
-3,3
23,101
-244,-180
574,561
-290,-959
-265,576
214,26
34,-101
-81,-6
55,85
36,-54
-9,-77
-90,60
57,40
71,-64
-144,-57
47,150
36,-101
-54,41
72,22
-38,-68
4,15
-29,43
43,-66
-66,78
83,-35
-43,5
43,-29
-59,-9
0,28
23,36
58,-84
-138,14
69,68
42,-27
-71,-60
37,97
-9,-76
1,45
19,7
31,-72
-80,-5
-46,76
135,51
-1,-121
-48,-24
-64,44
55,23
-33,-6
61,0
-79,-48
-5,117
0,0
6212,0
-3190,-2661
141,881
-72,116
-14,31
-20,-46
25,25
-65,46
70,-17
-50,17
47,-26
-60,11
62,22
-35,-52
-16,28
17,-6
5,14
-14,-40
4,21
-19,9
26,-3
3,-24
-51,8
41,18
-50,-4
84,16
-102,-7
153,30
-80,-120
-79,58
74,60
3,-38
-4,-51
-50,71
52,-26
-14,32
37,-67
-55,51
41,-46
-45,7
12,40
5,-21
42,2
-62,-51
1,51
0,20
44,-27
-24,-9
-17,16
46,-21
-64,-6
37,19
-35,-3
40,0
-24,12
29,-60
-82,61
93,-7
-71,-29
51,50
-7,-46
-13,-5
0,17
-23,-31
33,67
52,-97
-92,-4
7,54
-2,-25
33,73
2,-85
25,31
-52,-35
33,23
-23,-20
25,-61
-114,168
-14,-318
92,842
429,-995
-612,224
51,205
163,-3
-71,-78
8,112
75,-61
-42,-21
-24,43
110,13
-34,-141
-111,71
80,51
26,-65
-70,-20
19,50
-29,-38
19,80
53,-87
-106,18
53,45
4,-14
6,10
20,-55
-56,54
32,-34
22,41
-40,-50
47,21
-63,-15
38,34
2,-25
9,18
-5,-77
-50,93
54,-73
-56,59
52,-3
-25,-40
23,43
-51,-35
83,57
-35,-98
-33,41
6,2
-14,-7
-28,66
0,0
0,0
6179,0
-3173,-2625
134,826
-85,182
-11,19
61,-66
-94,26
39,54
17,-31
-36,-14
-41,33
104,32
-70,-95
-23,94
89,-41
-83,-30
16,50
50,-21
-56,-41
-14,49
50,3
-30,-19
54,1
-81,-79
-8,125
45,-37
22,-14
-47,-5
45,-6
-69,-19
41,58
-12,-53
7,57
30,-60
-50,-5
-16,43
43,10
20,-24
-27,-32
-6,16
-26,1
19,29
42,-4
-39,-68
-16,54
7,9
30,-17
-27,-18
-6,18
9,8
3,-19
-1,23
25,-41
-69,-5
22,60
43,-21
-19,-29
-16,-13
-13,58
42,-50
-23,18
-4,-39
-51,49
80,5
-15,-41
-6,-19
-11,34
19,-41
-33,40
33,-49
-37,55
38,-49
-33,25
32,-24
-48,7
-31,-11
110,93
-199,-53
436,74
-373,-326
-41,258
121,52
12,-78
-50,16
72,40
-22,-67
11,9
-30,18
52,-50
-88,26
75,13
-38,-40
-19,14
24,4
-64,2
65,58
0,-70
-13,44
10,-33
-14,5
8,9
-24,-2
34,30
27,-36
-30,-36
-41,15
19,53
19,-49
-13,33
9,-24
-6,-16
-43,46
88,-17
-61,-30
2,5
-15,11
-3,76
120,-88
-106,-33
-28,39
62,32
-15,-59
-41,10
19,57
8,-48
13,68
68,-110
0,0
6219,0
-3183,-2647
175,814
-172,167
61,4
-51,-6
6,13
45,45
-59,-77
-8,86
37,-21
6,-19
-47,-3
38,36
-23,-38
29,17
-15,-32
-25,2
-27,9
42,60
-9,-59
15,22
-19,14
44,-46
-47,31
34,-55
-65,49
41,-5
-5,6
4,-19
-17,17
34,2
-10,-51
-54,30
32,41
32,-55
-65,32
62,-3
-37,-15
26,35
31,-74
-96,6
29,50
19,-4
-12,-21
6,18
5,1
7,-13
-2,-1
5,-16
-34,14
35,0
-19,-21
-26,44
71,-22
-34,-38
-54,26
60,35
8,-48
-49,-2
19,20
7,34
32,-82
-52,34
47,-57
-77,23
53,16
-44,-2
70,-5
-100,-30
70,101
20,-124
-78,75
72,-37
-84,29
51,20
70,-14
-97,98
316,-442
-765,361
579,161
-21,-195
-76,4
6,-20
13,80
62,-118
-80,0
-39,14
20,16
-15,22
26,-7
-24,-20
-22,33
14,47
79,-15
-40,-43
16,-6
-27,24
21,-48
-46,63
84,-48
-83,0
38,4
-19,-8
-16,29
38,-44
-61,31
37,20
-7,-23
26,37
19,-38
-25,-62
-46,59
2,23
59,-10
-21,3
-3,-56
-15,86
29,-90
-20,71
-17,-76
23,102
-3,-103
-11,58
-56,0
159,76
0,0
0,0
6234,0
-3210,-2658
149,873
-72,132
-22,18
23,-31
-43,2
37,61
-53,-63
22,71
2,-26
11,-30
-41,42
10,-27
17,57
13,-86
-48,73
62,-40
-38,-6
-14,1
4,33
39,1
-11,-59
-28,46
26,-28
-27,13
29,-8
-49,-1
45,16
-4,-27
-62,-10
43,69
17,-31
1,-37
-47,39
72,0
-41,-67
-55,68
89,5
-46,-37
22,8
-24,-5
-11,-8
32,50
-15,-67
-9,26
5,17
-9,-12
28,8
-7,-30
-52,25
73,8
-33,-16
16,-2
8,-26
-63,8
58,43
-30,-65
13,57
4,-40
-19,-7
-4,31
28,-13
-23,-63
-52,70
94,-11
-52,-34
0,16
33,6
-46,-59
-8,53
-39,5
70,33
-15,-32
-64,47
157,84
21,-250
79,276
-366,-967
-354,1522
953,-556
-254,-318
-209,116
91,45
38,-94
-180,-16
110,133
-57,-126
-25,82
-32,30
91,53
7,-50
-4,8
19,-27
-35,34
93,10
-31,-138
-65,80
6,-30
8,40
-22,-25
18,28
-20,-8
33,48
35,-87
-80,32
62,11
-61,-53
25,105
18,-81
-15,41
42,-17
-76,-45
55,94
-5,-98
-44,58
56,5
-4,-52
-48,0
-19,46
90,7
-91,-78
31,109
28,-55
-13,-11
5,38
18,-78
0,0
6284,0
-3258,-2641
169,863
-43,149
-65,-21
23,5
25,9
-75,-30
3,80
39,-5
-41,-33
74,67
-48,-120
-23,83
-6,-13
63,2
-71,-12
56,-3
-54,2
22,35
47,-33
-54,0
35,-24
-56,35
53,-19
-41,12
44,-13
-54,-1
31,17
17,15
5,-71
-48,26
-3,12
26,24
25,-26
-44,-45
0,63
3,-37
8,40
11,-63
-54,47
36,9
18,-11
-25,-25
-9,59
60,-57
-51,15
9,-18
-15,24
17,-8
-20,0
21,28
13,-33
0,-6
-33,-12
6,21
5,3
11,-4
0,-22
-27,6
20,22
-11,-28
11,33
32,-63
-66,-23
47,40
-51,-52
-21,51
45,49
54,-65
-74,-44
-8,56
11,-38
-76,32
30,112
80,-27
116,-38
-52,135
291,-900
-1326,867
1169,343
45,-490
-264,-88
66,144
24,-134
-63,-16
-73,50
50,-19
-19,8
-122,-44
56,211
90,-117
-73,42
84,19
-1,-68
-49,39
81,-13
-66,-18
74,-13
-96,-28
45,61
7,-73
-62,24
32,59
31,-94
-81,76
69,-33
-74,16
94,70
-29,-118
19,44
-82,-23
71,65
4,-49
-11,-10
-21,17
51,-4
-70,-65
-16,113
79,-44
-56,-2
51,14
-31,-27
34,15
-33,-54
-24,33
0,0
0,0
6221,0
-3208,-2644
180,862
-110,118
-9,31
11,-17
8,-9
-42,22
6,27
2,-26
-22,26
19,35
56,-43
-62,-33
11,49
4,-59
-30,29
0,25
21,-21
-10,36
57,-37
-52,-30
-8,25
-6,-6
23,25
-38,-34
34,57
17,-54
-33,19
49,-33
-77,-15
-18,50
74,26
-31,-55
6,14
-22,19
45,-10
-27,-29
-11,32
23,-23
-20,7
1,-2
3,5
7,-15
-28,11
12,9
28,-1
-29,-24
5,10
-11,17
28,-9
13,-9
-48,-57
-16,121
97,-82
-61,-6
-10,-12
-22,21
33,31
11,-56
-57,13
39,35
-5,-32
-9,2
22,-29
-37,29
17,-35
-43,52
76,37
42,-115
-116,-2
-3,42
4,45
32,-12
-32,28
95,44
73,-131
-74,24
-89,-386
-398,719
694,-147
-186,-237
-52,66
46,-36
-50,-43
-25,3
-54,24
26,7
-44,51
58,-38
-61,75
84,-31
-30,25
53,-20
-12,-36
-29,18
49,12
-17,-70
-32,56
60,-61
-122,11
81,34
-73,-8
64,50
30,-56
-75,-45
6,103
18,-48
19,45
32,-59
-68,6
53,-13
-90,46
117,-16
-65,3
32,-60
-46,82
42,-82
-53,88
102,-61
-106,-56
-15,118
66,-43
1,25
5,-104
-133,84
130,87
0,0
6228,0
-3150,-2698
82,841
-91,182
14,9
11,-21
-50,-13
67,100
-44,-125
-23,83
1,-5
33,16
5,-24
-16,-21
-35,24
66,-1
-47,-39
-29,26
56,28
-44,-52
15,56
32,-18
-23,-39
-6,28
-15,-30
-7,60
30,-32
-13,-3
-10,33
78,-45
-124,-45
62,101
-27,-67
18,60
28,-38
-24,-9
-8,-1
21,20
-20,-31
30,-1
-83,-12
50,55
-2,-20
0,-10
1,33
42,-49
-64,-10
-7,37
46,29
25,-85
-107,11
59,89
15,-71
-2,22
-7,-6
32,-44
-86,11
41,27
-27,25
71,-41
-65,10
24,17
19,-43
-19,1
-34,-22
50,28
-30,-10
16,-27
-34,23
9,37
71,-56
-99,-10
43,50
-2,-44
-36,17
48,15
-37,45
20,-161
65,296
-50,-437
-135,313
131,6
32,-69
-3,-26
-85,-29
51,101
7,-66
7,2
-13,-46
-75,64
84,7
-5,-39
-57,12
42,8
-27,26
29,-43
-39,48
62,15
6,-85
-46,50
32,-63
-103,63
126,29
-47,-55
43,-18
-104,-11
47,62
-7,-6
60,-8
-93,-77
25,168
86,-138
-107,24
43,38
15,-13
-6,-18
17,-35
-108,65
158,-7
-108,-61
21,70
36,-31
-35,-37
-10,59
33,-59
-61,52
0,0
0,0
6186,0
-3187,-2610
169,812
-112,183
21,-23
-26,-22
-12,30
15,20
-68,-16
58,117
55,-110
-32,-9
-80,-4
61,94
50,-94
-88,-24
22,45
-41,12
73,8
-11,-31
-53,-19
33,51
-4,-14
11,-13
-5,-22
-45,40
53,-1
11,-7
-22,-54
-32,51
41,-12
-33,-7
17,24
21,-35
-48,7
32,-5
-49,21
66,9
-44,-45
8,50
12,-23
13,-2
-32,-30
-2,40
22,-9
-26,-21
23,64
45,-106
-121,49
97,13
-49,-24
-1,7
-3,26
35,4
-11,-37
4,5
-29,24
60,-44
-76,8
34,19
-32,-19
46,56
-23,-89
-14,66
44,-38
-31,-31
-25,67
83,-40
-64,-19
9,-9
-45,71
113,-56
-100,-12
36,35
-5,-55
-55,10
92,146
-258,-278
562,621
-310,-1011
-303,606
253,87
52,-124
-56,-65
-29,134
113,-64
-65,-38
5,36
66,-17
-88,-72
40,45
-80,-14
57,27
-44,-8
21,5
-27,50
76,-57
-105,45
134,26
-47,-74
31,-10
-100,-9
64,46
-54,-19
53,46
16,-56
-50,7
21,14
14,27
19,-90
-81,69
59,-26
-19,33
16,-47
-37,24
20,-8
-32,65
114,-68
-103,-23
-6,25
39,54
19,-94
-81,40
52,35
-5,-15
44,24
28,-122
0,0
6244,0
-3187,-2685
111,883
-24,108
-103,7
45,21
-25,8
43,49
-6,-67
-71,10
39,101
65,-108
-91,41
54,-26
-54,27
51,-12
-18,-12
-21,-23
-8,52
13,-12
50,-4
-67,-48
20,67
-6,-54
16,47
-28,-40
25,36
3,-36
-50,7
55,48
-17,-74
4,51
-16,-35
13,-6
-36,47
54,-23
-32,-16
15,14
-5,13
25,-69
-84,38
53,59
12,-79
-25,66
36,-53
-24,28
26,-31
-36,-15
-3,36
15,-31
-39,10
26,41
16,-35
0,-13
-34,1
10,2
-21,19
36,9
-11,-18
22,-16
-56,1
14,37
43,-4
-9,-26
-13,-23
-15,27
-5,11
70,-8
-84,-55
-3,71
73,24
-20,-112
-61,75
74,35
6,-124
-66,11
-26,157
-65,-349
91,871
445,-969
-553,182
0,141
57,27
15,46
35,4
19,-23
-5,11
42,14
5,-68
9,31
5,-107
-122,28
43,77
4,-18
61,-5
-121,-56
85,149
43,-148
-98,23
9,43
32,32
68,-70
-117,-24
23,52
9,18
23,-16
3,-32
-61,38
89,1
-44,-29
9,-22
-48,43
49,-7
-9,17
22,-43
-34,-7
-6,43
23,-40
-22,37
43,-42
-87,-12
57,90
-13,-121
-37,157
89,-119
-1,90
0,0
0,0
6282,0
-3240,-2657
177,853
-106,141
5,22
-5,-61
-53,59
74,31
-61,-44
0,44
49,16
-27,-74
-16,72
30,-50
-40,5
-1,29
34,-14
-5,7
-15,-64
-18,102
56,-99
-80,49
46,16
13,-40
-27,12
-18,-19
28,41
-50,-27
63,33
-36,-9
58,-19
-53,-39
-20,46
17,-13
-14,32
47,-1
-11,-57
-33,33
30,-2
-12,-37
-45,21
19,37
23,-3
36,-15
-41,-52
-14,27
-4,8
1,24
40,-43
-75,24
74,18
-37,-29
18,0
-2,28
15,-75
-58,29
0,37
38,-3
-2,-15
-1,15
17,-54
-58,31
23,25
36,-27
-24,-12
0,-13
-28,10
26,15
-32,7
68,-18
-71,1
65,29
0,-91
-78,43
35,6
-38,-5
58,26
-141,77
399,-81
-391,-171
15,189
149,69
-43,-177
-81,138
161,-13
-100,-101
40,90
-40,-93
8,94
27,-62
-22,-11
-48,33
66,10
-53,-42
34,70
4,-76
-55,32
66,46
-28,-70
9,45
-5,-40
-23,60
81,-67
-121,35
105,8
-16,-31
-74,-9
111,37
-113,-65
53,58
-48,-30
23,84
64,-57
-23,-19
-35,-11
30,12
-54,-3
36,35
24,-37
-65,5
73,43
-39,-97
-40,97
66,-4
23,-67
-58,36
18,-100
0,0
6291,0
-3225,-2694
144,865
-107,163
28,-3
-35,-16
11,14
-5,22
-30,-9
-6,57
75,-20
-33,-54
-40,54
58,-39
-59,15
28,-23
-58,48
98,-9
-57,-26
7,-21
-20,71
58,-70
-76,33
74,-14
-95,-24
68,99
17,-123
-93,73
120,15
-59,-69
14,18
-31,-1
23,2
-40,-30
-18,89
103,-31
-53,-47
-11,7
13,27
-16,-39
5,21
-27,-5
23,36
15,-39
-8,29
2,-56
-18,59
-2,-64
-15,117
105,-108
-116,3
38,19
-23,26
55,-30
-32,-13
-43,-18
35,88
-2,-82
-1,63
23,-20
35,-56
-111,-9
45,81
17,-93
-35,55
51,-48
-51,4
-13,20
51,13
-40,-22
46,17
-42,-56
-25,63
58,-3
-58,2
52,-3
56,-13
-137,130
391,-488
-868,398
669,199
-36,-263
-80,25
-12,14
104,-21
-115,-65
37,53
-45,-47
17,52
-38,-61
-15,103
54,-34
-19,-1
-14,25
79,8
-37,-76
-42,43
50,9
-9,0
24,-46
-37,7
2,-7
-44,-11
0,73
41,13
45,-78
-68,69
58,-107
-100,90
83,7
8,-41
-41,-22
0,28
-18,18
54,-40
-89,52
106,-18
-52,-17
-13,14
68,-27
-131,29
146,4
-102,-35
53,59
38,-96
-140,6
0,0
0,0
6214,0
-3161,-2652
120,837
-60,133
-42,-10
-43,2
7,72
101,25
-75,-110
6,77
-33,-67
-14,87
46,-2
5,-33
-8,-8
-31,-24
-12,64
38,-4
30,-30
-37,-15
-11,-10
-4,32
-8,-12
22,21
-11,-42
-24,48
55,-4
-26,-60
-28,56
35,-20
-21,-3
-1,7
30,2
-37,-46
-16,52
29,-4
-9,-10
-5,15
29,1
11,-34
-68,-4
71,25
-90,-31
73,69
-3,-71
-38,12
12,34
23,-24
-11,-9
-26,-11
11,32
-24,20
105,-11
-68,-79
-48,51
74,33
-39,-60
45,24
-93,-54
61,127
44,-148
-107,56
29,13
44,0
-65,-40
59,46
-67,-69
17,121
74,-91
-56,12
-12,-42
-30,66
21,9
34,-29
-81,67
139,50
77,-218
-14,212
-328,-862
-315,1487
927,-602
-251,-263
-185,67
46,18
-24,-8
0,17
5,-59
-113,13
1,96
45,35
52,-20
-25,-3
3,5
85,34
-61,-105
31,84
37,-84
-85,-5
48,-1
-102,-12
40,91
30,-19
47,-18
-47,-88
-73,108
98,-36
-46,8
11,-11
7,-12
-70,40
125,32
-15,-99
-85,-19
4,81
16,7
41,-23
-20,-22
-26,17
35,5
-17,-35
-10,54
34,-77
-76,59
66,-22
-51,13
-5,-7
45,101
0,0
6245,0
-3218,-2673
162,907
-54,87
-58,3
6,11
-12,-3
-1,63
27,-28
-16,-12
-32,-9
2,36
42,26
-32,-87
-3,59
-37,8
107,18
-52,-76
-9,11
-33,33
47,3
13,-23
-54,-36
32,61
-41,-70
-1,85
55,-4
-20,-83
-45,65
48,10
-9,-47
-16,33
10,-18
0,19
0,-33
-32,34
73,29
-10,-113
-83,51
39,17
-5,3
-9,-11
22,33
14,-39
-35,-20
-14,59
58,-38
-60,8
52,4
-47,-24
18,36
8,-1
33,-34
-76,-13
41,80
26,-79
-27,32
5,-35
-13,34
36,-41
-67,6
27,23
-4,-6
6,4
29,-23
-16,-34
-33,7
-26,14
52,42
-20,-62
-9,39
7,-13
3,-1
-18,-45
-137,109
198,104
105,-148
-56,159
252,-868
-1216,841
1078,302
21,-470
-201,-24
14,57
55,-38
-54,-96
-97,113
120,-67
-148,-30
-12,115
62,7
-28,-6
33,64
65,-49
-44,-16
36,2
-28,-4
35,-13
-23,3
20,-61
-74,53
58,-4
-23,-51
-58,57
63,11
-45,-26
49,51
-23,-3
106,-75
-161,11
76,35
-16,-38
-53,69
104,-31
-45,8
4,-63
-9,113
68,-136
-119,58
94,10
-90,-71
26,127
23,-78
-11,7
-19,53
10,-36
0,0
0,0
6193,0
-3221,-2596
230,854
-120,84
-29,49
5,-41
-3,49
15,8
-2,-25
-26,-11
-43,34
85,19
-79,-57
45,91
15,-98
-68,47
82,23
-47,-79
-5,72
36,-44
-40,-8
-10,16
12,12
-2,14
28,-21
-14,-13
-31,27
61,-17
-56,-13
24,20
-11,-17
6,25
7,-43
-22,27
-9,2
61,-7
-85,-28
41,44
5,-6
-11,-43
-22,70
67,-56
-81,0
46,55
13,-76
-55,46
52,-12
-39,4
24,-15
-25,49
78,-33
-68,-49
49,33
-108,-33
90,70
-27,-45
5,24
38,-51
-85,19
45,15
-13,-17
-3,67
69,-115
-92,36
20,-16
30,4
-62,-13
44,43
-10,-61
-20,69
33,-70
-73,24
17,99
110,-76
-97,8
84,1
7,-37
-55,-33
-53,-186
-275,481
530,-78
-116,-242
-89,95
92,-60
-97,-75
-48,105
68,-44
-71,3
-18,16
-1,67
64,14
-4,-61
-18,56
62,-19
-13,-31
-10,-21
-12,10
-10,-1
-24,-4
58,48
-40,-58
29,-4
-62,22
