-94,-39
-30,68
73,-3
-34,-27
-12,14
20,13
5,-17
-21,6
44,-16
-74,-8
52,38
-22,-28
27,5
-31,-18
-8,14
11,26
42,-28
-82,-17
80,56
-41,-59
40,15
-69,-56
-11,84
49,15
27,-74
-72,24
34,11
-7,14
24,-46
-45,53
56,-58
-78,41
73,14
-13,-50
-13,7
-32,-5
34,38
-11,-48
-16,35
7,-2
28,-4
-24,3
26,-28
-32,-1
2,31
11,-46
-39,53
86,0
-56,-105
-66,100
91,21
-1,-76
-50,35
52,10
-34,-89
-42,93
48,64
-57,-238
152,529
68,-760
-362,384
147,49
57,35
38,-147
-80,101
64,-69
-71,16
16,48
77,1
-46,-82
13,42
-42,-34
42,30
-77,-46
40,87
30,-45
-56,-36
-10,87
83,4
-18,-97
-47,76
62,-58
-74,22
10,10
31,47
17,-58
-9,30
19,-55
-36,11
-33,4
56,48
-27,-84
-39,87
80,-15
-19,-34
-20,-12
-3,16
-11,41
91,-78
-142,14
94,38
-32,-56
-40,40
87,-1
-87,-65
-54,28
0,0
0,0
6288,0
-3252,-2652
203,864
-116,99
-13,42
-5,-30
-13,-2
-14,89
37,-45
-46,19
78,3
-72,-54
13,46
-22,-10
44,44
18,-93
-82,17
18,51
22,-6
13,-30
-35,34
54,-39
-60,17
43,-26
-62,25
49,22
9,-45
-63,20
71,37
-16,-67
-9,22
-30,-12
23,39
19,-18
-13,-37
-26,35
20,0
15,-19
-39,3
19,23
24,-23
-34,-17
-11,37
47,-2
3,-32
-28,-25
-31,7
-19,40
51,32
13,-42
2,-16
-35,-10
11,45
20,-71
-52,54
31,-36
-32,36
24,-12
5,11
-15,-28
16,42
-1,-63
-54,68
99,-2
-5,-37
-50,-96
-43,127
42,-18
37,-52
-117,29
93,71
17,-70
-24,13
50,-10
-57,-90
-47,47
15,116
-154,-263
303,816
271,-1131
-698,385
236,226
96,-88
-41,-70
-52,72
52,40
48,-48
-52,6
86,32
9,-116
-90,5
9,7
-29,21
-16,12
46,51
26,-92
-126,45
126,99
31,-154
-126,49
88,30
-39,-32
8,20
17,-4
-18,-4
36,18
-17,-92
-54,116
90,-80
-84,-7
-28,64
112,29
-37,-108
-32,56
27,-5
-2,-33
-42,39
59,-34
-94,10
79,64
-16,-77
-12,43
26,-16
-47,4
43,-22
-99,143
0,0
0,0
6305,0
-3265,-2685
202,900
-92,95
-46,13
1,-40
-31,102
36,-40
-15,58
37,-46
-43,-19
3,32
-17,-9
18,32
23,-22
-1,-44
-83,22
85,69
-13,-77
18,-4
-71,-6
30,40
-12,-26
14,58
38,-66
-41,-2
-16,-1
-13,49
66,-11
-37,-41
11,27
-17,-21
29,21
-33,-68
-28,82
40,-31
-27,4
18,37
33,-53
-55,1
27,47
30,-49
-40,-30
-36,52
39,15
43,-41
-81,-34
-8,75
82,-3
-64,-69
23,82
18,-61
-38,3
10,41
29,-57
-62,43
40,-21
16,51
0,-110
-45,73
25,-37
-14,24
-19,-34
4,68
18,-43
-4,57
84,-87
-146,-14
59,97
36,-39
-4,-49
-54,26
38,9
-20,-11
2,10
6,-52
-15,111
-152,-153
380,455
-93,-713
-279,316
114,104
82,-77
-65,-25
-32,42
82,30
-33,-52
-5,23
32,19
25,-51
-57,7
51,-23
-80,2
50,41
-28,-89
-69,135
147,-45
-96,-38
29,42
21,-26
-42,12
65,-21
-89,-30
14,74
1,-3
87,29
-28,-100
-38,13
-9,22
-4,-3
-2,23
12,15
52,-14
-46,-41
15,17
-23,-15
-11,-5
-19,61
61,-48
-43,22
23,-6
0,-39
-53,43
40,27
-7,-24
113,49
0,0
0,0
6213,0
-3161,-2645
122,788
-118,220
47,-22
-47,-41
16,47
-46,16
70,16
-78,-39
51,80
40,-93
-96,5
25,42
-15,1
51,7
-33,-13
60,-27
-107,-17
49,47
-19,9
42,-21
-23,-4
-13,-4
26,21
-11,-42
-22,40
20,-20
31,16
-68,-67
31,85
-31,-54
31,76
26,-71
-48,15
33,22
0,-39
-20,13
-2,-7
-6,40
60,-41
-65,-16
15,12
-33,13
64,29
-37,-72
7,51
-20,-35
5,48
39,-12
-19,-58
-21,41
-14,-5
50,4
-63,-27
28,55
28,-23
4,-48
-62,12
-1,44
88,-4
-91,-76
19,94
11,-33
49,-3
-79,-27
71,-2
-103,26
85,-8
-20,7
-23,-38
-8,44
45,-20
-71,0
34,27
-11,20
127,-11
-166,35
391,-313
-795,162
499,298
39,-193
-79,-14
37,6
-8,-10
3,-16
-6,-7
-1,-8
-26,-45
-47,54
-4,12
56,51
-13,-56
23,34
-22,-64
-5,78
13,-57
13,18
-58,-6
77,38
-20,-68
-47,6
9,82
94,-59
-89,-46
24,42
-45,-45
16,105
29,-109
-27,89
3,-68
11,55
17,-37
-82,-31
80,163
41,-191
-30,77
-84,-95
43,136
20,-47
-18,-24
23,21
-51,-8
80,46
3,-100
-90,-75
0,0
0,0
6305,0
-3257,-2696
198,901
-108,79
-74,42
66,20
-21,3
36,-13
-90,-4
59,69
-6,-60
-1,2
-29,37
32,-39
-29,33
23,-18
8,-9
-46,-5
26,10
-21,37
61,-54
-83,29
81,5
-44,-37
0,11
-4,36
40,-68
-65,57
42,-62
-65,59
70,39
18,-103
-64,51
43,5
-1,-44
-33,24
35,3
-33,-40
1,30
-19,-11
-11,31
28,24
48,-31
-47,-10
23,-11
0,-6
-65,-6
51,61
33,-51
-64,-35
23,64
-27,-43
49,56
-13,-70
-14,20
-16,-1
12,28
23,-18
-23,-26
-15,33
34,25
19,-75
-52,36
20,12
49,-34
-96,-18
66,49
-39,-47
-6,25
25,12
-22,-30
10,-1
-56,11
27,7
-70,78
103,39
154,-88
-121,211
422,-1000
-1470,909
1277,340
-98,-561
-156,105
31,-43
40,1
-84,-63
22,49
-18,-49
-65,-9
-17,63
-11,66
98,-42
-76,24
74,11
-21,-40
18,36
0,-51
-13,41
40,-51
-40,9
-10,8
52,-27
-97,-7
36,52
15,-20
-17,17
39,-6
-9,-45
-63,45
111,18
-91,-134
-23,168
33,-59
59,57
32,-125
-186,5
148,156
0,-169
-98,43
53,64
11,-28
22,-46
-97,35
103,40
-50,-107
-90,134
180,63
0,0
6264,0
-3226,-2679
160,895
-56,118
-38,-21
-6,-2
-51,18
92,90
-71,-134
5,135
54,-98
-85,24
24,20
6,24
15,-33
3,-3
-42,-31
3,75
26,-45
3,31
-20,-43
36,49
-28,-51
-15,25
60,23
-43,-49
32,-1
-37,1
-4,-13
-15,29
28,6
-22,-19
26,29
-14,-39
-8,21
11,36
61,-86
-105,16
28,25
9,-8
-29,19
60,0
-36,-53
-34,29
29,55
28,-61
-7,3
-55,1
67,20
-57,-36
30,40
-7,-24
-26,-13
29,73
0,-74
18,45
-21,-44
30,15
-65,-36
32,82
44,-47
-15,-45
-89,14
103,75
-55,-114
3,96
41,-53
-12,-45
-129,17
96,146
101,-126
-141,-71
27,108
-14,-67
-79,32
-15,123
262,45
-208,88
900,-704
-1829,79
979,922
176,-419
-56,-130
-136,-2
130,120
16,-166
-46,-24
-80,-8
11,-11
-104,32
11,85
84,14
-45,-61
-2,97
64,-50
-6,26
0,-56
-3,23
-25,18
95,16
-44,-115
-22,64
-1,-45
-43,6
1,63
27,-15
36,-19
-82,-4
72,24
-35,-23
-15,-18
16,102
38,-139
-78,105
96,-32
-76,-56
7,76
10,-22
38,27
-9,-90
-33,55
-34,-42
40,110
25,-89
-27,5
18,57
0,0
0,0
6288,0
-3260,-2660
208,876
-105,119
-24,-11
2,0
-57,26
91,59
-44,-57
13,-16
-84,2
52,128
62,-146
-98,91
104,-46
-81,-36
6,32
-29,32
83,-28
-91,-9
52,60
31,-61
-46,20
44,-16
-54,-31
35,65
-30,-94
-23,100
51,-32
2,-8
-41,-42
14,83
13,-75
-7,49
9,-59
-58,21
21,56
35,-30
1,13
27,-41
-73,-50
-3,110
47,-50
-17,2
12,-2
-38,-13
25,8
-33,45
64,-73
-88,56
63,15
38,-30
-54,-42
19,33
-52,-22
65,45
-60,-27
82,17
-24,-39
-64,-53
32,129
-12,-85
39,34
-14,-8
-25,-69
-15,92
33,-21
-5,-41
-17,42
4,-38
-3,46
13,-77
-47,66
1,-53
-55,87
49,83
220,-64
-136,-2
246,-569
-1067,573
961,387
24,-497
-212,33
82,13
-34,-40
-7,-14
-3,14
-48,-97
-58,100
2,13
24,10
-21,16
-21,41
100,54
39,-82
-46,-29
11,12
-8,-18
-16,12
20,-20
-20,17
2,-40
-30,26
-9,23
32,4
12,-8
-49,-11
60,49
11,-56
-56,-15
37,44
-21,-31
28,1
-66,-27
24,84
8,-46
63,39
-70,-99
19,84
21,-59
-90,19
85,57
8,-39
-26,-52
-5,86
88,-139
-279,47
0,0
6289,0
-3244,-2660
194,852
-120,110
-42,50
21,-38
-10,100
68,-67
-80,0
8,35
9,-5
2,-1
20,11
-26,-42
16,19
-48,-19
45,39
-32,-41
5,42
31,6
5,-73
-39,63
11,-58
1,42
-36,-7
54,15
-14,-20
-22,-7
45,23
-61,-67
12,109
34,-72
6,31
-24,-47
1,22
-13,-4
5,17
15,-17
-33,11
62,-3
-57,-29
-6,1
-1,62
45,-32
-21,-41
-38,42
31,16
36,-27
-50,-11
47,8
-52,-47
-13,60
33,0
0,-26
1,0
-43,-9
14,37
26,25
37,-63
-64,-12
18,44
-15,-43
14,57
-6,-48
33,33
-35,-59
-1,55
19,-38
-25,14
22,3
-28,-32
8,38
-13,-9
19,5
-25,-25
-12,58
57,74
11,-219
115,290
-185,-577
-188,532
257,1
33,-125
-31,-32
-24,49
45,-69
-69,23
40,7
-18,-23
4,-15
-71,38
92,-2
-79,-28
21,52
17,-8
-29,-24
56,102
21,-134
-49,20
-9,47
34,-18
19,-33
-57,-5
-1,31
32,-7
-23,1
31,-15
-36,-13
-14,5
13,39
2,-35
-13,36
46,1
-2,-61
-67,22
39,40
-8,-41
10,91
58,-154
-109,122
96,-95
-97,90
128,-75
-132,-19
31,48
-58,-11
0,0
0,0
6262,0
-3219,-2641
197,812
-158,161
58,9
-73,-74
-4,104
20,3
20,12
5,-36
-14,-23
-76,33
107,40
-81,-62
50,50
-6,-53
-33,23
8,-5
20,15
-43,-37
10,77
59,-47
-36,-14
-18,9
43,-11
-54,14
44,-38
-60,34
23,-6
11,40
3,-40
15,3
-21,18
23,-46
-24,12
-18,23
45,-7
-21,-22
7,-6
-47,14
38,6
-1,2
-10,-23
-16,29
49,-16
-51,-20
6,36
17,-24
0,31
-4,-63
-16,51
11,-31
-21,28
18,-6
29,10
-43,-46
11,42
11,4
32,-46
-96,-11
58,78
-13,-36
49,5
-43,-56
-10,59
25,-37
-12,5
-36,-17
34,70
8,-78
-37,28
23,37
16,-53
-14,38
4,-79
-46,55
29,81
-110,-243
246,678
154,-1001
-565,459
245,101
24,-27
26,-38
-8,12
-5,-9
8,-6
19,28
11,-88
-38,60
-16,-81
-3,106
-6,-44
58,16
-61,-26
40,7
-57,10
58,6
-20,-17
-23,3
40,0
-70,8
95,10
-79,-19
61,0
-40,-1
12,-13
-43,15
51,44
-2,-41
7,-8
-11,39
52,-75
-71,-6
-28,33
23,16
19,30
1,-50
39,13
-104,-37
92,73
-34,-80
-42,69
90,-46
-118,-12
16,163
211,-140
0,0
6255,0
-3220,-2657
184,875
-100,64
-77,80
72,0
-3,-32
-30,14
-28,30
37,19
14,-51
-34,28
8,-44
-39,48
0,10
67,8
-42,-36
21,13
-8,-26
-26,18
23,-13
-27,23
27,-5
-1,-39
-65,53
93,0
-59,-39
49,46
-31,-80
-13,38
-28,17
46,19
13,-32
-29,-2
9,-9
-14,33
40,-39
-48,-2
12,14
-9,19
40,-35
-45,-1
-25,34
94,6
-62,-60
12,29
-20,16
62,-37
-75,-15
-16,28
43,49
28,-43
-44,-59
-34,99
54,-37
-2,26
26,-54
-47,9
15,-19
-42,36
35,-5
-8,8
25,-13
-32,-9
10,-1
-7,45
40,-63
-51,41
64,-22
-60,-41
-3,65
29,-55
-47,75
91,-59
-73,-6
62,-23
-132,62
40,-255
-191,791
788,-732
-676,-71
-33,256
180,3
-98,-38
38,61
8,-8
32,16
15,-18
-7,-47
11,67
-8,-116
-15,110
49,-112
-104,18
17,53
14,-2
20,-1
-18,-36
-26,52
32,-16
19,24
-19,-47
30,20
-60,-36
20,50
-3,-6
26,36
61,-78
-86,-21
-42,17
36,94
54,-60
-31,-41
-42,52
45,-10
-7,7
-9,-46
3,84
-5,-94
38,78
-59,-74
38,49
-30,-16
45,6
-72,-2
170,16
0,0
0,0
6296,0
-3269,-2675
205,897
-129,110
10,38
-3,-18
37,7
-62,-15
35,43
-45,-31
26,31
-11,-10
23,28
-15,-75
-24,82
59,-63
-77,-5
36,38
-23,-6
32,-10
-16,12
-6,-29
-12,51
61,-58
-127,32
133,47
-36,-58
8,-27
-43,23
12,3
15,-4
-49,-9
33,45
16,-11
-8,-36
16,41
-27,-64
24,51
-46,-54
25,63
3,-42
-35,3
40,38
-31,-27
51,9
-36,-24
2,-6
-26,27
39,12
11,-59
-75,41
77,2
-40,-18
23,7
-7,-12
-20,-20
5,39
-21,-27
39,28
-45,2
77,-20
-56,-17
6,6
-36,-25
20,99
49,-80
-49,-11
-3,60
44,-45
-21,13
-11,-35
5,22
-11,2
-14,-20
22,34
-31,-41
49,76
-158,-114
323,297
-152,-498
-170,253
124,70
-10,-91
-36,55
37,13
26,19
37,-57
-65,-31
24,77
27,-70
-22,-19
-46,27
24,-2
-16,-8
-25,41
44,16
30,-40
-33,-6
-9,-28
-46,60
93,2
-84,-51
55,81
16,-38
5,-56
-41,44
27,-27
-24,-5
-5,3
-26,32
35,-8
19,32
20,-84
-60,4
-28,30
46,28
-2,-37
-47,11
58,43
-16,-42
24,10
-37,-26
17,44
15,-29
22,9
-23,-138
-164,142
0,0
6249,0
-3200,-2645
147,817
-95,188
8,-42
-59,14
61,47
-21,-48
-35,31
9,33
32,-58
-65,40
38,20
27,7
8,-96
-96,73
107,3
-66,-77
-23,93
56,-14
2,-31
-3,12
-28,-48
-10,62
19,-12
25,8
-25,-50
3,63
16,-73
-19,52
-11,-66
-31,77
50,-14
-7,-26
-37,20
43,11
17,-6
-18,-64
-51,39
47,20
-34,-13
58,-5
-50,-24
-5,12
3,5
-29,7
53,63
29,-119
-85,36
15,26
27,13
7,-40
-28,19
23,0
-21,1
47,-10
-50,2
58,-27
-88,-28
2,96
80,-41
-45,-35
-22,24
9,18
53,8
-35,-79
-45,57
63,6
-50,-24
23,37
31,-17
1,-36
-62,-25
39,53
-97,-51
46,124
153,-29
-288,-35
621,-17
-829,-296
318,508
123,-127
-15,-110
-99,45
125,31
-46,-65
18,-6
-46,-9
26,-1
-28,-25
-71,19
54,82
37,-65
-51,13
25,13
31,0
-53,-59
13,82
18,-46
-18,6
-3,11
23,16
-1,-4
53,-43
-51,-9
-33,-33
-37,37
35,110
54,-131
-54,59
16,-6
27,0
-15,-37
-8,19
-15,-2
-2,-10
39,63
-38,-99
41,58
-79,-27
95,19
-115,-37
78,61
-53,-13
89,-40
-211,72
0,0
0,0
6292,0
-3210,-2686
106,837
-66,193
-16,-23
-8,9
19,-1
-26,44
26,-32
-28,30
23,-54
-62,49
52,23
17,-32
-25,-28
-14,-5
-48,31
46,27
-6,5
64,-25
-74,-38
38,36
-62,-22
53,51
10,-35
-16,-4
7,-12
11,9
-50,-38
25,46
5,-4
-21,-48
19,72
-32,-74
24,77
7,-39
-2,-23
-45,15
45,59
2,-98
-20,78
2,-72
6,77
-6,-77
4,64
1,-72
-34,70
29,-38
-16,33
48,4
-25,-87
-48,69
28,2
25,15
10,-56
-55,16
26,26
0,2
59,-12
-79,-78
45,107
-62,-109
60,103
-54,-70
38,31
-24,14
45,-49
-86,-8
14,99
101,-55
-67,-63
-44,40
48,7
-66,-14
-13,81
89,24
92,-97
-105,275
467,-1010
-1483,901
1260,345
0,-520
-251,-68
26,176
118,-158
-143,-4
34,12
-59,-56
-76,86
59,23
-23,17
28,14
-3,6
47,28
-2,-68
-17,63
82,-45
-75,-81
-58,104
117,12
-24,-93
-39,35
14,-46
-65,65
51,2
10,-34
-32,63
50,-97
-71,90
73,-38
-17,-21
-60,-8
37,56
-13,-16
35,18
14,-40
-30,5
-2,-39
-53,81
107,-8
-38,-82
-74,51
98,53
-22,-132
-115,111
208,52
-96,-230
0,0
6323,0
-3261,-2659
202,840
-125,123
-21,29
6,-22
-9,21
-1,44
29,-38
-60,4
30,6
-55,28
94,18
-49,-72
-34,40
46,10
-29,-5
34,-22
-64,32
91,1
-53,-36
17,5
-33,3
15,27
25,-7
9,-30
-43,-10
25,18
-43,-21
14,53
31,-15
5,-28
-44,1
21,38
60,-31
-80,-61
19,73
-25,-79
-40,120
106,-56
-79,-7
33,14
-6,7
11,-17
-4,1
-2,-6
-2,-31
-69,40
74,49
9,-65
-20,16
-9,-5
11,17
25,2
-6,-56
-35,33
25,-15
-26,25
38,-44
-55,44
47,-27
-37,11
35,19
-18,-48
19,60
10,-100
-62,40
-10,20
44,10
-18,13
50,-31
-32,-55
-54,34
1,-12
-92,58
83,126
209,-85
-278,158
936,-638
-1810,-47
877,1078
333,-472
-162,-135
-5,24
49,17
15,-142
-146,54
159,-16
-210,-148
-23,223
66,-65
-57,44
28,61
59,-34
7,32
-13,-90
7,114
73,-101
-108,-24
54,85
20,-75
-64,0
56,17
-57,-20
6,12
24,0
-73,12
76,28
4,-13
-37,-71
-21,97
31,-4
79,-15
-83,-79
5,65
-15,-18
41,15
-67,-22
69,56
-26,-72
24,53
-45,-88
-5,96
29,-21
28,25
28,-182
0,0
0,0
6288,0
-3208,-2693
124,852
-99,155
24,38
-33,-79
18,89
2,-63
-57,49
19,0
23,26
-32,-52
23,58
-32,-15
58,-4
-23,-19
-24,-7
-13,22
45,35
6,-55
-24,-6
11,13
-33,-17
30,13
-48,-12
25,51
52,-23
-50,-63
2,56
-20,-38
-7,64
68,-26
-51,-42
-1,43
-5,-22
30,53
5,-89
-39,46
26,-10
-29,-9
43,34
-24,-69
-24,42
12,-10
-19,16
10,0
9,33
39,-43
-65,-12
50,58
-5,-57
14,-5
-45,-20
-27,32
31,41
54,-41
-82,-8
83,18
-72,-41
40,64
23,-79
-66,17
51,12
-71,-34
31,43
-3,32
27,-67
-14,37
-13,-26
8,19
18,-25
-67,-24
-4,61
20,31
2,-5
54,34
72,-32
-33,6
201,-469
-957,410
803,435
81,-417
-180,-25
61,27
-5,-25
-34,-73
1,61
-56,-96
-45,69
-17,53
36,21
29,11
5,-13
-6,-6
37,27
-36,-35
73,32
-13,-63
-45,-41
-6,70
0,-33
9,-2
-49,23
61,25
-10,-49
-13,4
-33,33
58,-4
7,-15
-59,-46
27,69
-18,-27
28,11
-15,-6
5,11
21,-41
-42,78
80,-128
-104,96
36,-49
17,35
-36,-1
44,-16
-17,18
16,-73
-171,53
235,223
0,0
6289,0
-3224,-2694
153,889
-59,96
-85,10
37,32
-7,-1
36,-2
-91,7
61,39
7,-46
-57,9
34,50
26,-41
-15,-32
-73,25
85,58
-17,-67
30,7
-65,-49
-18,69
58,1
-34,-29
15,18
-11,-5
12,-14
-41,30
82,4
-64,-69
2,68
31,0
-7,-58
-7,44
-6,-47
-22,45
18,-27
5,45
11,-71
-60,44
77,42
-2,-97
-54,24
-1,31
48,-3
-30,-47
-45,32
48,48
26,-41
-17,-40
-36,22
4,12
15,4
-14,-4
16,11
14,-1
-13,-35
-6,18
5,10
0,-49
-35,45
16,19
52,-29
-50,-1
52,-28
-81,7
46,-1
-54,42
87,-5
-19,-75
-111,56
122,46
-9,-42
-5,-59
-47,43
0,-12
26,-2
-86,121
164,-211
-76,301
49,-475
-235,357
168,45
108,-115
-114,-32
21,42
12,-15
4,-14
-27,-27
-25,55
75,-26
-63,-41
-29,40
50,-3
-80,6
81,46
-30,-53
5,47
39,-10
6,-13
5,-86
-101,85
79,-11
-18,14
29,-16
4,-59
-92,38
32,13
46,56
-24,-107
-24,72
63,-24
-122,-35
115,153
35,-167
-79,23
13,19
-3,-28
-43,44
44,10
54,-9
-101,-89
17,114
31,-11
16,-56
-97,5
75,173
0,0
0,0
6282,0
-3217,-2704
141,905
-70,89
-39,36
2,-13
8,14
-7,30
16,-21
-50,-1
31,29
7,-16
-24,-19
-26,33
34,30
51,-22
-8,-68
-60,-17
-30,69
53,-35
-68,51
81,-5
-2,-13
-16,-38
-22,13
27,19
-37,-32
23,5
-58,50
89,-33
-35,19
-3,-48
20,50
-29,-66
10,72
7,-73
-35,55
64,-9
-64,-54
6,65
19,2
44,-21
-62,-78
-28,128
91,-68
-59,1
31,-19
-70,1
54,70
0,-87
-22,67
36,-59
-55,24
41,6
-37,-34
10,68
25,-58
-46,22
48,23
-15,-33
15,-9
-25,22
29,-36
-47,-12
-5,80
70,-73
-77,22
42,11
10,-11
-63,-42
48,110
17,-103
-43,37
43,10
-22,-61
-21,-22
-58,192
-22,-321
223,764
154,-1113
-579,549
287,77
22,-104
-58,14
22,17
-17,35
60,4
37,-39
-54,-43
34,24
-67,-43
33,57
-8,-37
-6,25
24,-45
-71,24
45,17
-36,5
56,14
-21,-23
31,16
-29,-96
-42,132
66,-93
-67,44
53,9
-28,-15
23,-20
-45,52
55,-20
12,-34
-82,13
60,26
14,-14
-47,-55
-10,81
39,-14
6,-5
13,-30
-61,-15
28,77
62,-67
-104,-40
52,84
-61,-34
154,44
-147,-158
0,0
6286,0
-3236,-2650
164,845
-60,159
-20,-75
-103,54
120,22
-98,-25
29,77
7,-33
41,6
-50,-21
20,-5
-11,55
36,-103
-87,71
81,-15
-38,-22
-35,7
62,43
-44,-75
-7,79
62,-36
-61,-33
8,40
10,5
1,-38
-25,54
50,-27
-22,-22
-30,31
59,-29
-66,29
50,-32
-18,17
-35,-10
49,27
-2,-26
-34,-20
24,36
-34,-17
61,17
-56,-42
32,51
3,-72
-60,58
66,-24
-54,23
61,-24
-53,15
36,-39
-28,46
-6,-46
11,43
5,-10
2,-21
3,-21
-66,35
53,1
-2,25
15,-52
-27,8
-33,25
81,16
-67,-57
28,80
52,-70
-71,13
55,-46
-132,71
176,10
-97,-89
-4,82
40,-17
43,-38
-74,-77
-66,171
44,-331
-183,791
711,-731
-651,-32
25,288
148,-57
-53,-30
-33,35
31,51
60,-3
10,-94
-76,56
46,22
90,-61
-170,-42
100,114
21,-94
-66,-38
-44,61
30,20
6,11
17,7
37,-61
-103,23
59,49
16,-33
12,8
-45,-70
2,129
94,-125
-149,30
117,30
-86,-42
43,32
-32,8
55,1
-21,-32
-11,-6
-28,22
24,30
56,-10
-56,-94
-18,102
20,-37
32,13
-46,-63
-34,69
98,16
-119,-144
0,0
0,0
6331,0
-3271,-2707
180,915
-81,94
-50,15
2,14
35,36
11,-41
-34,5
-42,-8
36,62
5,-67
-58,50
66,26
-3,-58
-11,11
-27,-12
17,34
13,-12
8,-14
-26,-31
5,57
-8,-69
-18,51
0,14
44,-15
-24,-5
3,-10
0,-4
-10,28
2,-63
-9,97
40,-95
-87,36
84,61
-16,-88
1,23
-42,-8
29,40
23,-30
-4,-27
-65,-4
30,53
15,-25
-22,14
41,-4
-11,-35
-36,7
-1,29
36,-6
-4,-16
-24,-39
-28,68
50,-34
-28,25
14,-36
-2,34
-10,-33
23,26
-34,-40
23,41
-41,-29
62,31
-71,-19
91,21
-55,-51
0,25
7,-11
-35,6
43,27
1,-25
-34,-23
46,38
-54,-32
26,20
7,-50
-45,98
-74,-63
373,177
-328,-449
-35,316
79,16
41,-66
-76,17
68,16
-34,9
49,-24
-3,4
-34,-62
21,56
-64,-39
55,66
30,-59
-111,-28
85,93
-65,-74
20,89
81,-41
-86,-36
49,51
-3,-59
-28,21
-21,-3
41,49
21,-58
-68,-10
38,62
8,-27
13,-23
-22,-16
-30,32
24,-29
-21,57
42,-32
-26,-20
8,29
-33,-33
70,58
-81,-116
21,137
18,-80
-14,41
56,-11
-78,-93
-19,103
-23,52
166,-5
0,0
6264,0
-3217,-2664
138,855
-58,182
13,-57
-39,-15
-55,-10
30,141
7,-77
35,26
-40,-40
10,19
-26,-18
3,44
-4,-32
37,30
-52,-44
49,45
-20,-55
-23,29
11,-14
-5,38
12,-40
-19,30
25,-4
12,-15
-37,-15
22,19
-12,-10
3,-6
-14,-3
-10,31
36,-8
8,-11
-23,-46
-38,30
6,50
53,-45
-44,46
76,-71
-94,12
36,6
-43,22
66,25
-8,-50
-4,4
-21,-33
-43,60
92,14
-21,-77
-44,3
-8,33
-13,36
88,-31
-75,8
78,-26
-92,-16
56,42
-38,-28
25,26
43,-18
-96,-70
54,134
10,-133
-59,91
74,-32
-46,-36
-13,46
23,-12
-14,-12
8,15
-33,-2
64,22
-24,-82
-101,67
77,2
56,84
-164,-6
682,-220
-1128,-190
517,607
137,-175
-71,-149
-9,111
63,-59
12,-62
-125,8
83,46
-2,-73
-82,-8
-15,56
22,25
23,-6
-35,-26
7,79
51,-38
-14,-7
10,-5
-14,-15
0,28
47,-14
-42,-55
3,17
-57,25
60,-11
-27,9
-33,-9
57,63
13,-88
-73,70
